4937047.2034926135,5691107.081474449,10580359.63302033,16549781.95884696,21378078.280896924,23994342.661553886,24762969.993548203,24869327.11155545,24863756.321616296,5879686.493219057,0.0,343495576.4383725,405951853.86703914,410969315.5261214,596841362.1638926,601729877.371565,606758995.9134593,608782222.0867308,10066554.860620208,0.0,525742046.62709975,525256327.29296327,395525435.50700307,600042028.2283564,605278662.7233689,609889675.7353209,612214235.0755465,18324393.8234014,0.0,1344253600.1469219,1341731618.9209597,0.0,827886807.6674658,751607451.0671282,959640911.7628226,1206953982.9700365,22004510.551224247,0.0,1529530696.7825243,1528425667.1413608,0.0,998247418.0092313,898030594.6050262,1350980085.8008742,1658380298.0125794,23951257.670474876,0.0,1301970146.1038148,1294818999.109436,0.0,148227395.04404244,0.0,933223306.2478676,1172453405.5990164,23953005.32556551,0.0,1320202724.9642854,1317943190.2017114,0.0,289048338.69962466,1261757372.0040116,1121455365.172311,18189253.674936593,23845190.256313853,0.0,1314389514.8262513,1312144285.710966,0.0,502527415.4638835,1730937992.5056367,1476170258.1085887,0.0,23549167.925917327,0.0,1252935467.4425204,1248802682.9162986,0.0,458229857.3185585,1525842997.6031287,1163674761.5813246,0.0,1.0
3634309.4809631743,4509525.000416301,8370236.520433784,13104733.462625755,16981659.483814143,19173731.129274476,20106933.04319683,20383466.26630127,20383170.468029387,4659147.530252149,0.0,279660880.4903459,310966388.29793453,271781949.8387965,424761865.6429608,420361274.72224337,338930080.1609529,336324001.5484736,7583967.969583297,0.0,390234245.9415312,389779412.02951,262634722.01964793,431920445.211085,426924495.5564426,338545599.7230013,331067933.71558595,14157889.678657055,0.0,906761277.3159137,874319327.1492674,0.0,215310857.54677132,214663108.11133534,411093900.2867046,430301234.25527275,17839148.47873507,0.0,1006218460.6810334,963943826.4839392,116709479.171412,321717300.141438,385254041.44916236,550247434.6379039,635539320.2498163,19749558.317185014,0.0,1043600590.7243357,917458059.1177816,0.0,73151818.16159506,58368021.78587694,177494993.4762594,512536026.6988333,21241266.404327817,0.0,1262825599.3510363,1141389525.765077,152791058.03135884,1506050121.9187233,1072800365.8931231,66239347.41864356,539352216.5729862,21291508.690216713,0.0,1315666421.4422288,1190964687.9305813,155800988.85314262,1507383926.2920518,1010475621.4208856,0.0,494717401.5589537,21484396.77431769,0.0,1302052810.7353456,1201367625.9486036,68682760.0174037,1667800359.386209,1012567272.7045325,0.0,602324810.6954124,1.0
30188.738169096177,34073.59906214137,1474178.0132359087,1830957.553479636,1969631.3272465803,3210911.357998171,5763554.625597655,6486327.606007799,6688971.385769705,110301.47164628196,259946.246348066,1893952.8910402565,1928269.7255003764,48372009.33676591,101201366.54034169,107391857.58464965,193895672.44161278,229886086.35489482,271163.491340229,63859.22763769554,3014208.2377977036,8385989.357095661,191582149.6806791,226712320.46790183,193046250.17968786,244904559.884241,288858448.3458079,649750.3218438571,0.0,985874.3407610764,0.0,623890630.4627569,632615368.5813919,0.0,653380343.4914182,631442817.7012861,1381293.6291358352,11566940.491578488,37240633.25868061,4861869.8009643,925644215.8737413,947991651.2594018,0.0,1075472200.5499184,1042823921.2995272,1783315.9012672475,159388.70723264478,38194812.291449845,8790140.561877463,777846221.496978,1217678562.8965068,581115955.4997526,147136694.83667096,423732278.4129114,2096540.5243764673,0.0,84062966.20714766,84492570.03181438,786791121.7332207,1324523530.590826,947977935.5390043,0.0,715030363.3454762,2173442.2069149795,0.0,95339200.78463104,103610870.7881771,20117397.146183975,674438898.1483774,587235530.2960174,0.0,479167206.30757666,2201609.8282423103,0.0,111336101.16879183,123157643.80122177,70374595.73024496,695847991.9513494,605997261.958469,0.0,0.0,1.0
7430236.152767715,8408763.888681699,15529375.635075191,24009088.502821624,30728085.20437677,33195335.55239635,33099634.39773849,31717796.94846876,28616216.994111523,8766044.033056753,0.0,510021007.35993725,607839037.4496592,647491928.8899912,915349797.3878024,914854453.072607,791304442.2177036,682561335.9075756,13772204.400976526,0.0,841769593.3883547,841020383.3236662,632344868.4157511,917575653.184993,916865263.2177205,786630654.8545213,682446438.0229881,24200388.371309407,0.0,1829606210.9739795,1818188617.074513,0.0,1468323202.5130281,1457179339.881888,1116715121.9434438,1024234588.5830121,25255841.67273947,0.0,2075410413.2144256,2070804807.0422144,0.0,1774654715.0370603,1742856813.1037612,1266824628.385819,1154948576.999614,25910942.772469677,0.0,1614443671.6608133,1606942592.1933193,0.0,284678991.56585574,238938393.25354788,391184479.5189165,705286489.6361727,21087637.606079876,0.0,1112908145.8168936,1113109519.0318797,0.0,324009763.26226115,341065721.09522057,499043788.17785573,1126532663.2210946,19001718.657759264,0.0,1060221780.7257792,1091861227.1963656,0.0,412923920.5637822,428153353.04608226,495175512.1720718,1126192443.034708,14275108.357748864,0.0,902478827.6516154,1001109646.4048295,0.0,359336257.63670063,354527221.22772676,510608983.954044,982528754.4109832,1.0
727273.0357615022,1063082.9459910481,2012208.5583559661,2679721.6125507345,3043192.003281113,3330867.988172508,4018305.29760742,4177844.9648164413,5200874.313316692,1257100.325996208,0.0,15979048.320638571,35677724.4248292,36551586.762634166,17672402.47989982,70433443.76556107,142715556.90779543,107768580.06544133,2248874.7898976044,0.0,183189662.59277737,188773709.78406405,127331704.09887448,96890891.5822354,433236341.60656387,472674317.64591324,316554077.0604269,3019724.441271234,0.0,176365406.12467372,177110713.45261717,0.0,0.0,242414010.33697566,242919644.0934744,0.0,4979815.188405812,0.0,373154881.1681571,384500284.86923355,223604120.45011392,667726061.7049553,872687570.3285564,569861695.8242003,0.0,7144584.591126135,0.0,376355830.0555768,388509783.97913635,222982563.87371403,542219848.6192201,734920358.340173,327444106.9146434,0.0,9607782.12099179,0.0,601701187.8602736,618858222.1028438,0.0,0.0,630568033.7064766,477242091.7926123,0.0,14131711.411386423,0.0,933401690.1648176,935382881.8217689,0.0,0.0,637745897.7649109,497397770.6651673,0.0,14970060.13177351,0.0,1005869360.7533221,1004923196.0489681,0.0,30138696.200727582,438434094.9363129,384720137.13883084,0.0,1.0
2373646.1429153853,2597465.7790670544,4422040.712663329,7658547.67088069,10466727.531206258,12758463.269436141,14095217.759076126,14721634.257858045,14746419.813597683,2953628.9889795315,0.0,181630716.62702277,195805539.44407868,189871668.73131633,369188727.356387,365625271.8639241,345990081.51907265,370675230.955883,5199236.953861311,0.0,285676472.8757614,276267135.4561438,188096121.7570192,378072290.0641304,370613479.69912004,346340187.7468826,372805172.88762945,9276361.963047173,0.0,661339299.3682097,640127282.380979,217728073.9733734,914990144.3942437,593963235.9851232,434723033.3329781,629192229.5313776,12215723.704040676,0.0,751707132.9413222,726142197.3912284,309044520.39333063,999239713.7541047,659870156.4007862,548122601.9163787,716017343.709619,14206989.286863996,0.0,798480803.320142,798605004.260155,0.0,400732222.09657884,331059105.4287383,378581338.83356655,466176377.33603287,16959138.997211166,0.0,1058095788.871466,1078541876.2102575,0.0,1435066093.0322213,1528511742.9095693,279007388.665956,591761698.8277409,19103581.289071262,0.0,1189019430.4559946,1206475051.8894663,0.0,1861352342.0044312,1948575102.605821,170015718.16350204,602044764.1938918,19748272.75595173,0.0,1243589099.6233172,1255025439.6719866,0.0,1769994409.7337418,1818906629.133698,0.0,19635010.143366814,1.0
3923948.9149242896,3835602.6667282023,5376856.46889268,9980129.636783585,15349715.786670385,20005520.845988564,24432186.27386246,26902985.974250916,27343544.940994706,4293298.713968422,2588648.4339086115,282050227.2911408,348127604.00423497,390275550.19068015,619745529.4186609,627672340.7602043,616117069.4721386,663718079.2494453,9836245.820082743,12981840.465467118,528967494.2507358,529038175.43271184,422659686.9422863,682239034.3434247,682033623.6004373,615387606.1078622,664024167.4262457,18078937.520295445,0.0,1165643339.1173398,1139248716.893991,0.0,1276532248.5359392,1094634639.8142986,386026976.287318,686292114.5483071,19161821.1219471,41254936.11413333,1572508335.74681,1542170225.396707,125220031.45096096,1677098850.7587469,1476111326.6606052,583087493.624275,843506689.910286,20714489.934384353,0.0,1175197579.4978037,1117673508.7756066,0.0,984644280.5306033,826950359.0489318,370291283.9646342,67882511.01658411,20022624.279882852,0.0,1182759703.825745,1133682306.7057266,0.0,559539062.8773427,587309746.7673361,564581531.1070751,0.0,16721550.436366783,0.0,796678295.1202607,776420054.5851767,0.0,0.0,782971039.7067423,758280214.7350115,0.0,15020765.026273835,0.0,800082818.1497768,782691062.5041369,0.0,0.0,396681578.1993312,394465221.1308425,0.0,1.0
3522594.7959515355,4254926.621365798,6842884.996055955,10316414.781601895,12730982.234907206,14282132.341809994,16086672.775429092,16779305.735690873,16782387.609345272,4203928.332990116,15883780.884014934,189631057.51105475,186906542.58178926,189134812.2626954,408313485.4274991,388714309.91930604,457745488.13023007,484882858.3973485,7766165.140583168,15084150.858675757,268565615.7737715,215633603.28945422,180992520.2773155,412008168.2710812,389355092.60761136,463222910.16201943,492761293.26463103,14360290.253890703,68201753.60228455,949399406.3649602,849262962.2312748,1219122393.8922338,1614310091.903441,554135604.5524219,788671952.0605459,854163746.93668,18776518.112785418,66506135.86598706,1026049934.883626,911211465.2007726,1222059991.5635982,1633003951.078815,613127382.9593512,963277595.8751295,1020947598.0765383,21451343.77854204,0.0,1453622562.83949,1422271416.0581684,0.0,1976299358.485141,1885304639.9841332,94217007.9787328,619172346.5406044,21640976.3580987,0.0,1466357465.8873615,1445320283.1637704,0.0,2097914100.3361726,1999160959.2436776,509625904.9832445,1237858356.3986022,20590715.225068558,0.0,1315312844.4942002,1325684241.5668387,0.0,1587287453.236494,1390629310.657319,759832621.4709673,1219716844.4488795,20006772.97655003,0.0,1030196086.3188953,1029083632.3661866,0.0,0.0,0.0,882661545.6992853,1232491327.0994754,1.0
4093849.707844732,4835450.358505796,9475293.826648505,15539971.915893031,21389413.49754972,25938142.047425635,27530852.23732632,27764328.649446968,27412942.72666874,4828375.731418727,0.0,281671885.59792745,330192886.5564228,412467669.1153357,611527513.6875441,690040889.4530771,752199393.1874776,710918099.2115372,8107438.88928611,0.0,414478736.88940865,414196967.77357817,404971670.1417551,613380066.930197,691199665.7422462,754007696.6898527,710152614.7183281,14653118.896382404,0.0,1088831064.4516826,1087520162.3866892,0.0,694522376.2873613,532471836.2608542,594761727.3214802,517896714.3434233,17222853.500050403,0.0,1233561503.0888457,1233100174.6106498,9260313.23243709,827116221.7534204,657904094.5785757,880025793.0819827,809384090.2495319,17531441.281376846,0.0,985091943.0950155,976354531.1328062,0.0,282318673.2937614,284115730.63786113,756557726.6328008,747209128.9886445,17180995.90805791,0.0,958736924.2601135,949662022.3377242,0.0,64363314.88465572,125149520.23696002,328677102.24690515,630834154.1210053,12838859.504013477,0.0,717402520.5425203,711397502.7716804,0.0,0.0,183759828.5014997,295995812.44759005,614374632.0761875,8533889.10074094,0.0,353035826.2267076,354418595.47134054,183638948.403705,127675992.23330742,0.0,166734180.83972764,194256740.59892642,1.0
3452310.3468490858,3445982.8930691085,4839426.778458355,7611702.412675009,9925088.507799402,12474848.35420298,14872347.629482884,16734493.035986787,17206919.932525545,5125147.467305337,0.0,163337468.55223104,165223705.71291435,174267447.58392185,220641630.68351135,232277813.13717532,389080611.67083985,401037740.2205682,9188665.139165863,0.0,547008181.456703,516286022.8909621,283153462.87442875,456017922.8981825,329521864.09640205,419311677.90943235,423387026.29175067,15816440.39957067,0.0,934809794.5175295,843394022.9424024,0.0,299256040.1427051,234495412.91049114,211456171.3809737,93920348.63083372,16735179.351174122,0.0,1264514983.0227304,1211963473.2844741,146183371.56640148,1427374878.6975367,1328618556.724866,691868230.1377313,329196717.5819223,17278583.37268742,0.0,1244111806.8644307,1196571452.4706187,122244947.30375019,1327971996.2087688,1206846675.1663344,380748378.41515064,0.0,15705282.69997983,0.0,704910982.8096699,620076569.7641201,247498626.93152538,1047840019.1065855,585391122.0690998,120980747.59737992,0.0,11747121.742673893,0.0,461109092.8106794,412134153.01794267,836957710.7516706,1220957167.046362,402037447.10505915,0.0,16173577.484445214,8002198.742974553,0.0,355002463.97389627,287788275.28057057,931716458.6062279,1254085203.6548986,0.0,886261010.1804808,1006582127.5329344,1.0
