1387130.9045877964,1029219.2074722447,987789.4054892715,1047524.430012703,1012488.1821148582,634620.4828916565,195549.14679711312,53714.47520797327,114548.29674431682,2434212.7679477646,41771513.36347795,69549196.16978219,49513539.85334611,42789641.77459937,44107392.26818645,6599154.158132434,2826879.7236088514,1232106.4340423346,5209005.965131277,96862142.6156644,156571937.09326738,48209042.57685739,164871259.55393672,188327658.023911,9374717.441021264,27314074.80103886,27668392.60911703,9501938.344501982,205223917.32421738,326450145.8898357,0.0,368446569.3708857,376572386.55731404,11742913.930202216,168800808.2515173,152988807.53397584,11801155.514928045,232741223.64761978,376199738.2335393,0.0,391581884.6949941,393814569.0853622,159702525.18012238,221082267.53656518,193186325.62276912,12669148.063876158,215771960.6838041,374932444.9671244,0.0,371721340.2053747,372492445.3253255,189573215.53751165,188568026.4651425,144913552.1136939,12669763.522165865,210305639.17005807,375251325.8528912,0.0,366321356.98162293,367467714.0435003,259542957.08401918,74109769.10964999,199230137.37137246,12614046.877970563,210353164.40682417,373773227.02707857,0.0,281192509.90798736,422273414.2872783,398038856.39325714,0.0,293677160.20305157,12450880.285820516,205828270.59359986,365613436.4823046,0.0,225007502.28726625,420643972.7741193,383636005.0435932,0.0,322094532.8849275,1.0
1067934.805073129,878373.5522943311,745928.4756224714,849432.5261897743,845383.6340251919,491264.7985951863,191963.67735008895,109914.57819719426,34278.23431679234,1802815.9220909206,41362850.64210673,56512479.96694764,33137777.316719115,44555145.54910377,44687353.050482094,2984412.5596209243,3344629.4749229997,4665442.255145133,3914124.8527785484,81452326.86970279,112295908.41797656,30246299.976237774,116094664.83005428,119765497.73278141,49073968.58897251,48640222.123963654,4067365.166436672,7255572.6807389045,176021928.26929542,229351661.91634846,0.0,141251390.41549203,139435312.72556818,124332171.96341684,95091359.83813581,13809392.942120492,9486495.344892766,203232429.30730826,274228226.2364106,0.0,149438941.04895452,139544736.40553904,149632977.1180647,141263867.51820546,172970663.50609016,10470946.758319842,236524358.00277326,324156057.8905901,0.0,314163084.3094642,285230465.4060716,149541322.23349974,166198109.70794988,250227175.00529593,11157787.882521117,256284546.93332946,371270851.4329471,0.0,598395692.8634596,565355941.4989864,29318803.664875746,300573727.23822516,374348332.8288903,11217846.702553436,263629382.5748829,385532238.8132537,0.0,684608882.2167915,670646809.3604575,0.0,443205684.2190621,464014185.00624955,11272956.304981088,255152155.73631436,384664344.45691717,0.0,710954234.0171735,697298640.9698744,0.0,411739559.6092524,423665051.56404734,1.0
8447.302220751819,47691.72928581436,448420.57828609145,392308.7366052135,247891.73886597925,249957.3776703379,603312.4130637795,363603.12326375116,146177.6630878849,35782.768155976315,292925.6190405403,471777.8873224738,5326872.935033228,17369447.666420445,17099979.793819733,7268888.728119463,17421668.65710795,18235907.05939296,127701.2371529557,1507558.8878884884,1533667.097799537,20242604.4655298,45552198.21760621,24854411.417131215,14574826.383027911,19925875.56183815,25828652.04879093,314831.0834910869,4442346.135975339,3248085.1642501503,78034900.10017277,152391949.7616137,23927212.929068685,251726841.18148202,275624940.7422471,995415.9057631493,680537.2970876086,12106520.571901096,11621084.183374012,94071142.55248217,193200355.60490996,49874615.93909335,333635767.72503245,387855696.8080904,0.0,965232.5183198672,13826642.807734525,15387669.435863083,57706722.18109128,262520830.39139783,247445904.01112485,288745645.17591834,381057278.29004085,301233549.0197321,1080978.7391244262,15189930.902161676,19480542.50941707,6545731.841147751,268762222.91249275,266011125.84309745,0.0,502174749.5074729,521337574.0867128,1124970.3806678741,13417707.388953753,25755400.781893585,8819713.347723693,202496137.87944034,231054324.62655815,0.0,494123431.3797891,510884308.9951896,1143057.6619973993,13376540.703052081,28446567.67443701,12487436.74976188,153692768.99947414,181956094.5489858,0.0,295780196.94672394,324868578.9069282,1.0
2097961.06830391,1568624.9201058913,1423522.7796692438,1496563.713639494,1441159.09497533,1856052.2427102327,4292260.068251908,3657457.8643736243,5333889.765402168,3631750.850027362,62022946.460112445,103537543.74133223,74361282.12726682,68846551.6266247,70114808.7607001,4700940.731891811,3781467.0668685436,8650045.811704636,7170860.068160966,151166680.31900892,241537380.7499281,73373027.3014797,217284410.2617743,253991255.79373598,23784057.665854216,71408446.87054968,98883380.18123615,12721058.510323633,281115360.37549424,453353401.1077926,0.0,545585824.1913393,566985988.5114207,44154734.07327199,73282158.61796129,101451089.46812606,13729661.333599884,312297999.06204945,509452510.9111719,0.0,559226208.8677078,576403496.6943976,11436694.568886414,109312477.62716278,104502694.6255194,13883298.278643364,255762005.6921777,469020660.47481275,0.0,421688960.3157166,432865000.6559174,26096805.349611513,226911896.64602336,218638212.216379,11167919.131143538,160977652.0293061,364591310.2883817,72030541.76486814,322399857.8341565,352229323.9369433,42989506.04357523,357260507.77561647,350246470.9208757,9174564.468809674,106986432.07983583,327517221.98917156,124518774.27389598,270789361.4537108,372207693.7987766,45340070.04551041,354358297.6821629,352388784.1553157,6815648.666326902,63061889.32930428,298445819.44317895,140261064.69651437,250746616.58917212,362999520.2831397,0.0,339817287.1215075,335481211.769756,1.0
208977.0544910449,176931.59271177615,187530.97965109744,152671.32234809687,122673.10422278801,1167515.7305541402,2029006.3679982908,5402856.063955281,981207.3020884572,459498.50318591273,3362328.060870301,7666430.656528214,4944188.981564406,2563271.524818359,10194837.363939263,28681267.020192474,28691102.163507372,1071375.284848691,1045132.444250697,25963734.897552177,40020278.443975165,15303920.444789588,0.0,57953176.21264774,70603235.86351997,41649238.06619769,0.0,1734873.2213137408,29531428.736027576,55751462.015704796,2212493.483483553,0.0,93877816.4383313,105365787.49187863,858549.9790202975,0.0,2493263.3852906865,45580798.570974246,84516049.73828736,20648068.48526925,36457159.214905396,123085479.23387569,116212891.96725225,18841860.24133265,141730613.20332003,3467944.9836213915,45783865.73614468,85641306.24554268,22260506.789147973,5062850.163479656,180137517.1852908,183046066.3262981,112719721.9246813,264269130.3248517,4795727.499168895,80321389.01133978,159533260.7817469,43066583.18100464,0.0,210860806.85279548,234416416.84093797,122070354.76727498,283604897.3036617,7337077.7716442775,137199050.90104052,252070229.6141994,37232100.982822895,138471533.1118555,211426685.14222664,234052255.3987711,59964087.20819867,229536212.6042773,7921531.541620433,152250061.64680755,275752868.67065644,0.0,206309187.1070323,232476728.05270147,168919853.98553655,0.0,128923353.88701308,1.0
670049.5342666376,516764.84215052985,494504.3889248087,575046.9078869727,523423.65853731334,444345.85690720566,279843.69276180863,179102.31674618647,49602.04569912702,1217998.0087413664,24338040.37241853,38085369.277519986,19130144.49327725,51512244.43380445,51513607.94308704,2896987.746800959,12226088.670063853,12694555.321393013,2638622.1548984507,59344252.68009599,87236251.59888682,16988521.75080514,179733526.49266118,180095754.06799495,2886989.5909342766,70966448.61993682,68934842.06494486,4815972.140860584,117894509.90641007,166468193.30815274,0.0,297731806.4227898,294308969.80481696,22002514.641648173,159979915.22005013,132013697.33354133,6688835.459329654,137184879.19786072,199083138.61381167,0.0,307517840.0994023,301672832.70139676,29443548.03798324,171221109.3222574,131901514.10484803,7618022.464223091,128061067.73206721,223698001.12823737,0.0,250435326.73369962,267981897.01773798,34437467.355373144,224034175.72319043,163567022.82344055,8302030.414691463,131351548.84469992,281346313.22900236,52494513.95036852,409349218.7615936,591935573.8838928,153471727.4656012,357160225.6601085,301153644.87158793,9827506.117037434,153897499.60447168,322661308.18230134,60289516.11857247,549592641.3257079,752917749.6233544,170485909.61900544,383214327.0287601,386564088.45983857,10230682.32114806,166236834.13476312,329792545.28917074,47046649.935762405,553799634.6269794,753198878.719512,111278425.07609892,383735892.98952293,393830144.00295997,1.0
1174619.5948289142,546823.4535883968,490698.2667712597,1146829.344112372,1131201.3567905258,891107.1038838755,813288.1630837582,701842.0114240684,318156.8560437523,1916971.2133972938,38446435.83592637,58252623.37260947,45565339.222186506,45929079.26151657,47567521.37842256,21679393.884876072,21951820.52920425,24477451.468772054,4954432.7563729035,106956539.32202809,144419465.29282725,46042357.60662228,197616693.93205822,206777360.65522277,9509194.458557725,39735004.838540435,58556508.002942204,9350257.17249136,206012255.9537111,293374866.1577341,0.0,492831738.8785977,497412535.3295634,0.0,145101019.0527627,152302884.64785397,10428848.529080173,264250149.36793447,373995448.33750725,0.0,556346170.8144801,557165421.8235021,0.0,144831774.42950815,151634780.7063462,11164260.126100827,238155520.6321461,345557739.6903768,0.0,557281874.104463,556982586.7311361,31962769.77098149,34525800.138942614,39969954.87480244,10535531.32323845,220153771.71964604,327255403.48212326,0.0,408065620.74294096,407825627.8136464,196954606.18819305,0.0,23484396.89650786,8928084.588655436,155637750.8423402,252593710.01525196,0.0,216651742.6208154,213215491.56618536,230251289.73005772,0.0,10815677.672392607,7898169.22818863,142195711.07413694,234274268.9715781,0.0,111792369.77164286,37438289.18708044,181163371.74925965,42682411.00450909,0.0,1.0
986711.1258544682,773719.2847165908,4534548.971411057,2471984.3550406285,823970.7087553293,2300375.626458749,648508.11018945,1410069.183581978,2144364.975106746,1782427.5531932763,33599673.75734383,40420095.65296524,9376858.833591834,83709089.57398835,83126150.16804057,8522481.125866711,33905472.599954665,21324053.850618184,4052171.0396648757,80194844.9333488,95450039.74425119,0.0,222539134.15919116,177724510.8110416,42977052.637654305,128717337.12009239,69359336.92421067,7646306.937950051,197959730.95137486,241322336.5295428,0.0,431682725.84524155,321703202.6883607,150205361.2267367,228831548.61823255,86161174.85882348,10136199.131556874,217523194.66330132,307464435.60352886,0.0,460868280.65149176,440277353.3613707,173984320.3616985,231036777.48461622,79139230.39364684,11436779.14974217,240427359.19245282,386557319.21366024,0.0,727710142.5034521,754877163.4406843,102495591.81002522,282754265.04788446,283256437.4704143,11509089.891894598,235292282.88950175,390077852.933823,5612992.283326864,729237984.516998,763889208.5493306,0.0,494484719.1269294,466040570.43081945,10274011.996924385,175262586.862945,327549062.745222,32621817.96459651,591515514.2278814,637781609.6762463,135253423.82286906,540532415.8063301,462965205.4464322,10109046.59824099,152666967.06555364,291462252.9062157,0.0,415602902.7764816,466956180.968009,182736599.252398,518080642.96985984,353753254.31350696,1.0
1149446.4703732827,858687.0276582609,976226.098036278,1079472.98929712,1077074.1950564366,897625.441010572,526974.4152889177,2223251.0090585053,1265335.2876533568,1992446.4784431183,33995990.57935006,57203240.50074741,39742254.76512766,49678452.66339046,49785332.663529456,28782741.53985536,28681233.94358158,489805.2263045907,4205672.676863705,75988888.93022966,124860824.53539675,38626838.79108405,133420789.1649419,138699575.23213387,41767550.18854189,43017739.726499915,0.0,7612718.221670926,162599413.1312303,264798329.46821064,0.0,285632954.23059803,287691227.02264833,99978296.45929956,109867832.15337467,0.0,9240038.237897545,184386588.5036761,301325744.5171363,0.0,299097568.41418636,301354626.0133386,136321692.38695604,174343636.83255368,0.0,9382115.323649725,166099634.23160002,292260696.5470318,0.0,289497829.3974626,298319670.78566194,110085577.5916628,173499121.58443016,76124901.85733426,9087558.925244082,154521105.07876596,284375121.3662069,0.0,207468462.81635773,222362819.4828441,160509351.73986548,199456175.90304673,187788877.9298609,7111824.7432937035,112554900.7809701,232508252.36463535,3668603.655510962,110460836.25838041,217465947.0510565,184590340.8796646,179029921.00274554,178771556.60689008,4368362.020233782,45052997.14598611,121598702.32660845,13041301.709094644,19877313.22698921,46486485.29603976,71358907.42586148,84224053.64145951,36617793.71272802,1.0
1026100.1455325258,767695.8185338192,991772.0704951137,518125.4139454905,505334.21537244227,434147.7102149315,461128.2297189608,357471.956962578,257104.3559289463,2180164.121918684,33849466.770090796,39836895.68778247,7459151.593538299,33559952.89354928,25399281.321265966,31578697.16911125,31766459.2874178,12060265.748918474,4787231.024610731,118799356.74884865,151001667.21792424,4341536.823905855,165380179.1548569,164274005.2596942,33737544.720759064,33958914.9323782,10788672.719469428,8268623.741302659,186053171.43913218,253744390.90910643,0.0,378854470.59940565,378316023.1036304,49769829.814156145,46476515.450072914,0.0,9322768.309947593,233257572.70564425,334891842.1052556,0.0,484936096.87189525,481548499.53682435,33960888.87110129,31584152.81764397,41530887.54096997,9384010.44790537,224203096.82701623,332286816.0824714,0.0,462949949.29624474,458455284.77761924,0.0,0.0,47583666.61382389,8542251.66855156,143777620.73347187,225702710.40794608,0.0,433648276.64091015,422394040.98548865,8604163.262752086,69803213.22337508,8570485.635129452,6305091.632822481,97107566.95820472,154971408.44620734,0.0,407573311.9430365,387287254.8272983,146904926.6508875,361421829.2401581,136290742.95970768,4361730.9915095605,80423159.66077818,115918469.41844495,0.0,412569846.71620303,319185672.26537025,257279324.78675222,409027353.2925705,148069223.31704128,1.0
