857752.9326282511,430506.6803757817,409421.1327771002,440033.4234060059,376779.04123564815,257192.15252736027,76143.06095230144,12137.998786212966,38916.660966655814,859913.3377117362,7343224.206582696,37533123.63299506,14756283.37022586,11337651.758727688,15474555.339853888,1283807.5008877642,804273.7668506231,597084.5648804804,1855940.493692344,32416330.36470888,121407786.23829184,7657668.052107701,51704363.097017996,106385277.81100413,1984716.1936805053,7019135.612851731,15412487.959987931,3399389.458166144,60509780.0759788,237401994.42724726,0.0,140823732.40764076,221106226.60835084,391146.70946922817,89825843.33467415,92441578.4133173,4166913.940472195,90512528.34840111,347197997.338004,0.0,193943225.9212092,242698468.52190936,40090113.4079894,196994961.13193363,167553508.800226,5004531.927197935,79682397.77170658,345936428.9566324,0.0,180113458.93050936,213854112.61576116,92464185.53794974,146275938.34337336,134355060.88886315,5057188.760782257,78209417.52580301,349371303.65064955,0.0,159441842.37650588,274632890.89077145,152034515.34722883,7773212.555288533,177666611.82816213,5020528.271350225,77633217.75519568,343689046.8885682,0.0,113853941.40834558,376111289.0829004,259577953.83612517,0.0,255898211.41093293,4976523.861698311,76900124.66440034,336669869.4857068,0.0,83171740.83016041,396719135.9611231,217270885.7730932,0.0,322094532.8849275,1.0
641174.9963859165,329293.0006510997,280836.8601772272,304763.5464102938,263284.4583885699,162396.72785371717,53835.98080171364,28348.116280443726,11633.91052124705,696704.3056364261,7348064.278850313,32239001.12885821,10241230.030529695,12252590.807871087,14215942.457090363,1248772.5840694127,2185970.6094166157,2699753.329392201,1421490.9634070382,29239609.105567157,87011516.006443,3601184.821601806,54912027.318079144,74648277.40365566,9771405.49107554,10690228.847386226,1565415.2606049827,2577504.776618672,54929266.82670528,155319155.7250328,0.0,86301305.78616196,68073390.49550268,62489901.524944186,51051797.518914744,6924654.535575094,3303321.64834558,83143054.79539008,216888040.56863326,0.0,112297406.55261959,55109334.90004302,127419552.13892013,62370424.09618799,108949737.12767243,4116498.1602436146,89154866.20889726,237807431.32513592,0.0,162124827.18327796,76030030.19024384,118129675.34897262,73273683.1026847,240099967.2439111,4380411.329543984,97318250.5920017,289510349.7073183,0.0,374693793.4536911,272975056.7067281,2145759.8227355573,119058873.34319928,313059504.80130196,4463158.020416704,103355837.80844739,322931455.46161175,0.0,464592378.1894094,319015708.1176852,0.0,302075420.6575959,453226875.5103524,4573087.539947092,98507847.5049123,326876496.16269594,0.0,485063751.6993231,355009938.10746187,0.0,273901387.1668696,401289683.95423645,1.0
5288.116827461856,5299.00350215266,149222.31399109573,217227.56604269697,116229.14552647759,175009.16143582715,462331.81925446173,107928.02791775881,65498.54442602729,12932.104331751052,103371.41383659319,226835.68089124872,470427.72651573585,6512830.862631084,5304817.036178211,1094328.5964725518,7211696.83597402,9873714.287324054,59988.81692594318,315859.77006291365,487625.83055194916,6050116.187446091,35921309.11392412,11293778.035088744,2663206.3846189086,14482584.354121195,24345665.73289385,148573.70009799456,1293552.764079194,589476.4358947088,17994609.5035823,98011919.53854844,1527070.5681017984,70552690.67335206,129669755.40713765,165902.6509605249,241728.32941405813,5754372.476333499,4949628.595181342,33266109.65428326,183723131.25945744,7904381.094934685,142071577.87928143,298677147.8020798,0.0,353811.8342557917,4792969.485180558,5750944.084226565,10736727.175715245,195327004.20776755,69538928.7763474,62254925.506839655,299242268.6331238,160269192.4732564,455442.68637937505,5648827.88174433,16789235.807027787,511022.0420788992,163479502.84425578,160372737.0508262,0.0,299141531.2376791,486437444.7473397,406873.9890098202,3710735.1436737236,12797765.542275082,924552.6532905956,74882271.8459929,172075775.92602152,0.0,227482292.86511016,439820108.36823153,465294.3224454012,4583964.877286274,27223921.446845464,4127523.923645012,63669406.409171075,133283587.96926285,0.0,126889332.39285363,321303472.0177894,1.0
1267394.9687080486,657173.169773225,605981.2725407649,643379.6330354866,522809.8348562698,406777.90703879006,1748487.428376297,1298148.0418242838,2014137.932455331,1323023.9749830104,10817062.002053946,55865106.680597566,22079761.790239982,19161328.130005196,26900807.06010671,2682038.8482717257,1246217.3627373641,5937273.130641302,2678600.352485015,49822643.169737175,187235320.6018804,12746568.692753673,70000540.905555,139996154.39134717,3031118.9031954175,24227647.78303383,69602628.15964553,4753586.780264638,85385187.51586735,333865644.020748,0.0,206448517.86544567,368573649.41911304,18300458.61341586,39316580.770305,83328413.70760757,5289183.934263593,118182304.12503809,466954475.8356222,0.0,259349722.65619427,387125386.85880935,1146571.6869958572,40354640.39648591,61644519.45386338,5676984.247673756,80342752.90069291,400707608.02476,0.0,173965527.7477818,293438094.2624299,4627303.058998233,114897230.15737964,157837709.81535557,5198343.2279887665,42233530.63995734,332151184.78308094,8340504.3821460605,124069594.23062433,283336669.79432994,5053313.536414711,240392600.82587132,298610275.4168885,4644812.002554198,23348518.036484137,299818777.3234207,22908817.994699027,102683081.03969663,340060268.8889021,5410297.81365742,248493733.22808665,335518292.1421746,4219767.253606033,13044210.227805108,279394432.9122506,38418199.826389454,94026696.51846878,319937500.1591703,0.0,262788176.5518027,299178774.7441461,1.0
122929.7677328942,84604.77423318637,88628.12497559901,46528.230401747096,44705.55789351264,401834.2785498661,429061.143845278,1958470.9191056718,844145.0366457056,224522.94289700745,431489.3188456057,4372474.529699079,4108342.8009750545,688741.0953108036,767053.2499811966,10026835.529659906,16139609.636764761,207793.92387947222,319349.40052244696,7082353.121373637,28322690.734794106,4689157.911572431,0.0,21914219.29331436,59928485.875499554,14946291.339656811,0.0,575311.7431354227,10409209.225633811,42850087.28586707,61458.15231898758,0.0,52639698.61441144,86836643.35802026,23848.610528341596,0.0,987584.8284114788,14369931.04264887,67996811.67978646,1851150.2266463481,14533774.66378045,94300525.21797937,62811843.945838325,703340.4477848378,71522229.0540811,1190499.9416805047,12825013.971176965,73968856.73069629,3633691.755618868,167717.51123220308,89396871.57698125,77086667.43865146,19149022.71665918,239362968.83208978,1999078.4879559304,20503297.21857114,124422304.47565463,9153364.638802,0.0,116224521.99963886,147944827.64448488,28770238.61133196,278172393.1252882,2739588.6056422265,43058019.91960322,210285655.4900074,4559972.395760758,33695017.591196865,160904249.9482438,158142196.94149825,3698590.993357324,192275895.41717902,3117790.4873295515,57002324.40619437,259336292.14498848,0.0,89144538.61352582,199011402.92423227,113796989.82024625,0.0,125292403.6703933,1.0
409215.12484004477,187471.24584902986,212151.86805555702,298676.64936282276,218016.0796987457,209611.84215601382,100302.99363932092,117543.63005363425,18542.7554087257,437602.7754376877,4236169.596202473,21373065.65712762,5077253.59059358,14794642.666687991,20169682.189293306,506556.71934835677,3607046.255125204,5844405.013232871,932189.6093682668,19313356.340793196,63575166.850688204,1573039.908657405,76484643.31747288,79414091.80225624,188346.15234457867,38431716.92052041,44705111.719526246,1658962.5092945409,36985380.689558,118250459.75328425,0.0,166646819.43868518,142927102.04494214,1625703.2100828355,116372805.67699961,102794766.33739707,2243619.783531028,55072983.74139662,169823057.95672876,0.0,203622643.23752722,146969085.2232656,5786217.840327758,151445021.2306664,91996834.06948593,3085534.8873100146,47757791.77270855,195058623.12133163,0.0,121621958.78548685,179784217.0175457,2479965.392812171,153706516.25497144,91022954.23180836,3901989.0090251793,47858203.41013065,253275387.64399397,6114484.8520681225,130739530.42603102,432962730.97211003,26759058.079405956,198437020.42680132,204625182.21231002,4088698.13093362,50752772.28282859,297732775.7879831,9861063.092975795,209235836.43974692,668258596.9763341,35747392.79867523,194191009.54868925,340215054.973281,4553727.733004936,60505613.48881259,313909925.9520181,7293905.642252167,223094494.04864973,675396310.2678962,17638404.808437068,182940544.43858945,391395525.8920898,1.0
666365.2523256526,230246.69713089013,246018.39848990462,628174.1436251084,501479.6669419277,372433.7659273075,322623.7707929122,174752.67886581522,100579.34068184688,833465.9419937842,6202437.162195733,26741481.34302924,10381909.199859494,12508569.801011285,24949976.817323886,8131494.879521443,7195832.48138581,13808857.367584435,1790504.9571119375,36993300.21747037,107888181.51505607,8392140.814668577,69431977.85375474,106490664.45721701,419517.47279315523,11184085.298757574,43184934.48139992,3048827.851982029,63545489.92975795,204902625.59766194,0.0,197704546.84494853,256465713.60890853,0.0,63011997.65577209,122816359.80057847,3781100.5227939915,106874448.60022652,322681509.3656727,0.0,297637496.3345765,340066130.2014553,0.0,59779550.31066289,110761210.12774108,4289349.861725815,87968798.84464405,283546366.68458736,0.0,307230239.79626465,322684582.6380255,2795149.874198609,5062964.79008069,25380568.36447628,3997691.884204867,78889533.70528838,266169047.7547437,0.0,184687570.8350125,190717600.54538196,122361019.74976192,0.0,12466931.838865101,3447153.607943913,55235020.668787256,211982297.93499076,0.0,121056982.02486704,91454280.33096245,201564445.25451314,0.0,3385605.283002714,3185315.8412665804,52566104.32204097,208479538.55074853,0.0,86505923.44868433,9730460.304961983,165594421.29828912,8845553.52846098,0.0,1.0
663190.8470405685,247884.3438634332,1102722.8140048203,445921.30863075925,327253.6949068311,1111588.3989489512,291776.56625239266,302926.48939624,1007816.6696846832,544735.358178681,9250345.351545274,25581303.72356861,1935202.0127633044,27977106.08854155,25202176.580021337,501007.3738699324,15197577.417425655,9578051.391014127,1303847.181404688,28206495.428328767,57241639.22555318,0.0,136513035.65183392,68712039.16249122,5274555.301292124,87480147.69516604,39526744.83252986,2437844.633777485,65166040.065249816,134801518.99387997,0.0,307575590.8667842,100236627.65692982,38562607.43664101,192619492.81533524,60446761.08239715,3372009.7333567347,89500720.94416386,233119995.40601188,0.0,355110127.91792065,173614114.90155408,66855417.315169126,203199062.5084627,41940595.738788806,4214268.309062915,93218288.10090828,312906231.36983544,0.0,350995846.7212895,442028102.8455823,11840745.001913637,158228839.31355554,175719921.71773875,4520792.167801916,75995217.57086834,345929158.4184307,182547.36972127357,323639885.0408751,557311543.6689636,0.0,330020646.5160348,396204121.8939898,4376468.2877174,64948553.168552876,308735290.9430286,4972720.854611311,229311600.67688826,394023823.52227646,11087494.43180108,469621488.12985665,368458431.89516544,4224662.18917396,51547971.57465509,261697376.3455737,0.0,179922074.69283685,337937857.3349983,55198666.21606282,476821561.48087835,254408144.21822765,1.0
711636.6117996244,366133.10157094564,413474.4531502264,468523.2014577366,455086.6893212721,392113.7513780588,147740.15379231604,849059.9135300523,597755.6331635216,700809.3425314559,5954655.451486123,30363018.396456845,11113409.362442935,15742640.111480912,17456731.604937047,9946919.22575295,9508211.526878051,81634.20438409846,1503557.5909648733,25682607.456428047,97575152.31389195,5866667.720679199,50455333.25554705,69917672.63358566,16467242.077989228,17305479.312977485,0.0,2750534.591179857,47269200.06127951,191837792.38092405,0.0,116825751.49050525,144929729.89004728,31093399.257285308,53201401.12358754,0.0,3295500.7519169333,71061721.91157085,278691543.2484678,0.0,147131464.62999478,183111507.2149585,55089337.53028042,133007765.00369859,0.0,3654663.358247567,59986959.636588536,268157354.91332114,0.0,125565199.16798252,218170946.23829553,23642714.06746569,149809851.71661982,16058798.566220088,3468587.450504925,52147984.53977516,250127976.94365025,0.0,75952961.63624553,195034812.42670882,43694442.07037908,150289517.9232267,151824960.66806722,2699630.467979395,27850907.984540492,183177355.07938215,191024.3932609227,19315402.067814372,166003274.6952611,86057289.7932156,76605674.39406331,116975171.03959802,1754935.7731205402,12318240.396521505,106871675.71717146,2173550.2848491073,14049620.036352418,9181776.950656721,45202414.60529616,68288655.97582784,16736693.681708923,1.0
661993.1882338653,199389.18582638734,419146.1712372324,230752.45018702617,224863.70151847182,228554.54721211415,196534.2333362291,157397.14708946133,113871.16838871424,710674.0972168342,8137067.951698446,18605566.364539064,1434744.951868308,12660065.129043732,5928325.314080841,8454741.324545246,14516865.590337105,5261712.010354707,1646913.6250155128,37619604.102862835,91879769.92562902,158062.41792585203,89554609.15203176,56673211.90386738,13352013.549170274,22174769.902085785,2242503.516394453,2824919.42625536,66142380.678959966,181022455.62931716,0.0,158131861.71077055,169561747.61550185,22143264.651921585,16739456.192804758,0.0,3296294.7327686665,92537182.4474338,273059232.0666096,0.0,287812535.7319503,289101334.8149102,5575708.949347094,3598693.7422099495,17401025.651189428,3552672.6913293665,78852810.00176889,261257788.80267686,0.0,268132775.47169244,246569237.93281385,0.0,0.0,27773554.497957148,2706742.3801023946,48995898.79509923,163050328.41084632,0.0,283377984.7231276,221080395.49544704,1526554.491850262,25513882.41880256,476138.0908405251,2316880.131312801,34425570.22657757,113563757.41282082,0.0,307887878.3778572,156067288.27358234,19305971.949280664,253253456.62243873,67684363.49616681,1544108.118276573,31975232.05097788,88518107.16650252,0.0,351767101.3562908,120605561.72250772,99264681.56556769,391629759.58363,89959274.10273683,1.0
