159.1629001845634,39.33695475100476,34.864163908737595,35.59155520195818,35.01519331956259,35.838938223449105,42.91074068893789,36.52065213111331,41.323645453625346,40.34324274054542,36.21123588660687,30.214625210653395,40.84318632044428,307.4959213722679,212.83745017612029,53.56476066241386,50.49898736590149,42.9577950410999,43.931191790221284,34.93298844064155,38.27011063916894,597.4035163005541,545.6699693901061,563.1739945585376,181.02860099451618,41.89395706572868,49.75152222467062,45.628042613801185,323.38393489658165,217.4511282634141,548.3798331330127,692.1494732747061,411.6386357110672,228.2862651635774,48.563311438167034,48.66299574309871,41.16377078133803,145.11708672685887,756.8702418040862,698.9676867254045,657.0468193912968,473.87045555226166,337.28399065712455,54.41834141159673,57.2180850766665,30.814257441771943,37.033620232810385,368.10512971460014,506.31831989280056,550.3267761705578,340.0564309408693,392.3647516680917,46.00956076870661,38.735845700493854,43.45227607698897,38.557591552444606,547.9678642943301,746.2612323346694,341.34514272910246,181.92961048664517,97.91867552172033,52.64383351840001,49.558671797458025,39.23901881369418,39.96728818643143,500.75418440991604,352.60784538535955,462.24361020945855,321.6509414133644,290.50477910109106,47.055661214629914,46.997877331499694,294.40411911005685,137.14760309437594,993.4224304911793,658.3791904512087,804.4144358525368,617.5000256656476,472.29065450597716,101.15522221971489,88.48598733661669,1.0
236.15005979214888,201.5000592768935,182.82308485288019,183.6293776066841,74.03354159338029,61.959135000760185,63.870875534378165,137.64540250675003,107.57776994002195,153.31435529548952,190.97490529937195,127.26260708498792,433.52229232667577,350.84305640374885,328.2502406163569,120.36986543206261,194.36984557635023,172.81115084024918,163.97411626691616,261.83926965597425,112.72271271367588,785.0924875879028,729.7833949866466,484.268061604895,179.41810536527484,112.5994849008952,83.61807045974291,124.10615529456207,301.51450579586697,162.39694107756884,781.9064060232047,502.1772544962023,297.1111130325028,308.5914140660215,112.13547428423284,120.5752242077311,133.87633229762707,389.0038740405207,261.87105460054994,2038.9488721642037,490.82628269020785,450.5652539843943,271.1599640155339,100.16637729597161,95.54473244762357,130.8961474921672,275.9073703795792,415.21153138711617,1840.7204400500693,779.7539574377429,291.26871911677335,692.6817485452152,93.92902414117695,78.90644480306779,131.4020977186558,302.2887895767692,451.9666958060247,621.239788853135,1333.943045756995,472.80517329288347,419.7499296913064,135.38302042118647,134.92831914063518,185.38646859328782,172.8979799705678,605.6080197471463,1290.2670856050495,1812.124368206215,833.979099847189,183.1604323578995,183.426682783238,181.12475591219408,215.6455246576164,304.3222978182298,544.0113170639298,1244.2813881345419,1613.6792285700835,647.9442262219159,154.6288015411446,114.13331301546562,238.6795766333473,1.0
0.5420803687171234,61.54590449622826,192.05778320257747,437.77519092635674,417.9383246648082,229.09010624352786,155.0990141372688,116.88399446288233,100.79668988880499,126.79321743390501,510.84419729226363,812.5667006491117,521.5082011637962,1135.343830488418,580.5357125874311,230.75940754498174,171.81079404115172,123.42764637366403,108.58541273435374,410.9866321774024,769.5532681335228,623.7453108893964,1106.682963736215,1027.8860649559958,438.0056975363849,174.9507423525615,85.48652832136487,125.87807901059374,1027.9874126583604,511.5062560633528,555.2056467234366,636.1050768450636,592.4988489996765,499.3134524078239,238.27881734811837,68.73048179275673,414.744411304614,1170.0600468379757,890.7728193038821,685.4533039956402,449.5670381573037,261.58838069702597,336.7431494926615,326.25765543283484,159.53718197881403,112.50151226281811,221.66452719234266,262.1263044174037,260.2484899898298,187.37842890704317,272.4273268977092,171.57163189469406,211.42926332356717,184.62881514266792,113.35096839877804,124.80222591068598,163.62519794035597,130.43913091818447,225.17493528986702,186.01849728874484,154.54094096935958,188.42130600974525,123.77796235449733,83.3580028517901,113.3506241494445,151.63110337252584,137.35836206467863,112.16738735363134,99.27536922564165,146.34019368662285,123.77962049757876,157.02523659659832,39.203021445973846,74.52759318191211,115.20553928711566,105.85397751714305,124.48005367616554,102.62688290970806,145.0502238284451,214.8583234996728,97.95773267822118,1.0
252.748877320526,12.450350550898424,11.202037554294217,42.63646925769881,123.7091454630851,216.3293140738681,88.63340796189621,120.8800924012861,87.56954364585731,21.723529579995535,85.30709227861449,248.63037242044857,256.7797836846537,310.99514702504524,180.3499368087192,280.9083739036685,325.5470550792877,159.4050158057058,174.0776334408189,209.60634626593065,188.45835529235939,635.4619328617706,447.6240484058041,524.8602740506284,220.98484520353753,218.7918267992371,200.26347575768682,190.0827409044222,207.25125890651566,426.6748807203123,975.1042892425037,747.0456204779038,513.0721110219915,366.7894082926266,278.4517238406131,158.8311860742206,374.8730819446907,364.2953838611028,270.77933759444187,684.3032573554259,815.6981337101101,928.0719481895761,259.0354269957438,398.9493946377877,716.189452381223,214.62730057982677,285.2751241024908,694.4611889777556,344.6273278916717,319.266866334337,360.6574428649859,542.2193732040654,758.1789528469126,710.2123939307414,250.6402186715847,456.6948116149078,262.4619782848323,427.4451681057691,503.61248372821393,839.3603905473249,789.0037437741348,976.9554303123554,810.8021056222767,118.37646199867933,305.0455799608097,311.38161737420245,388.74719749086665,890.5238329630832,804.3631862244508,963.8028910449401,750.4608039148029,499.59775412641443,119.74329964502773,313.7972977064496,490.39986523301377,803.1024697383212,1103.0892948633782,762.6524457436834,763.4883196575722,289.4184105035643,114.26926244981011,1.0
76.16986941294815,94.01266383819248,98.29874656485472,25.97215755236695,31.084676477215254,145.6333532552363,169.65916353889747,181.32797610246192,36.265099893406855,295.2109295000157,147.11226825854519,95.28163437629786,519.2794721901248,214.75668189458383,243.39275881458826,171.66731946758946,258.14512303907793,1102.3616627023987,35.97724926525325,36.66271794937344,648.0736760214942,1735.4057249981277,980.2153375228814,904.4611483614843,394.57065488779557,102.81801160633242,289.70227141711837,73.87679006783215,66.77406812645307,122.82237026534578,839.6452934440584,837.6951469408593,903.7860530884057,516.8854764930229,108.30523201921041,38.00102462662821,49.377766948614635,42.183361565671476,48.93618497123216,208.7123434175037,241.5436469751626,313.6558363772416,204.83226212953886,53.1267807677728,58.57565064892797,82.35074456815104,58.58243504983315,83.00819407176081,120.70912974653102,77.62450054892602,141.85694505917755,206.0935097742682,129.45438965298155,95.57360235572474,138.41194411303724,116.55040929083461,96.26488058573112,209.61553815450173,192.89134965412632,147.87289923526384,340.9018254094564,157.17213815600564,191.04714258104,352.67142052156055,311.0340580788487,280.19495340047945,310.95252509845693,290.6410559550992,319.88798089701,414.3760290749734,442.5216169570932,393.24856131332865,449.1030963540981,483.19637731782547,487.46460510195647,551.4327379813109,602.8658342513286,776.7907987423471,790.4821975178131,464.3904548874433,593.510795492736,1.0
104.61826578592076,385.12716350391565,373.03235723242466,34.37297825939083,32.299953869147984,33.06664775571215,30.74876931757256,438.8585728119918,224.01952796213106,129.98025803238713,444.90108267993736,329.9387547090262,93.36281709325817,111.10039546625175,57.98974585090177,63.79699560872095,354.87642613238523,452.65999899911975,52.64485509096708,261.0736747289776,329.73524604193506,459.7130947252792,384.6566741076548,204.99321099174796,365.50330555605376,301.2259640950678,560.5242717483885,157.96512440377796,701.0445294562878,622.0791756312163,538.2342741325865,456.6206967644215,322.14753335697833,278.6923922825351,325.93815831364674,321.16341781024323,306.2972774680713,390.6788579768446,449.43186942138396,334.7672739956497,419.16806380226996,262.77561396794454,97.21815391739881,567.9579717358467,369.6081362220399,96.5119511327982,105.24635009239636,251.11665794088745,356.5076274641908,430.0821575345792,249.52623915535813,143.71431196105186,787.1673834461571,684.8929778393233,146.39417115140003,207.49839284847675,318.3313182343895,257.3459205178515,219.3693709854781,224.83397633115732,191.86200103437608,193.742061541348,484.409832761204,180.35810881861212,266.3881774891984,249.96473878582972,290.35463114095796,367.8471505392097,249.33701098803095,247.25872537246303,212.49710396798832,157.24520828814588,271.79641962987284,257.5807617295673,267.6622110655717,283.61363723676095,174.2613245797342,286.80860879509174,289.0384544198763,226.4990111831918,166.50362192504596,1.0
277.5940086118693,362.1863898637529,600.4239081541791,732.9562064087137,215.5785230035044,62.9700900315212,105.38000235443702,168.37265270152767,194.17485033245018,1062.1012183112568,1486.003551073421,879.1149040338156,591.290826799786,609.5864273009457,309.10945769176914,220.62338397684533,122.79505813772333,169.4479985654022,1219.8166242573493,1516.0219400746769,416.3094192730258,632.0666688220075,628.1601441172354,446.8156853285782,562.4780415361093,981.3007152686218,714.6757062057002,827.227629452269,625.4884518349232,331.12296971304636,276.75367044900725,969.4015731645711,401.80764973909197,476.41195394904025,877.0782842699666,807.1952395141334,1248.1794950534622,912.9690784095937,725.232478933888,165.56754798771823,949.7318216295826,323.75748030324013,292.61079209473274,740.2628239371862,964.0480890785134,1449.8773366378418,961.0721200881404,848.4211606632064,538.6421272552486,570.8001258254178,684.6974175067377,700.5775862589257,721.955142278166,798.4754489217468,1598.1989733081277,1361.3647233932465,1118.7225946028489,1016.6750548543273,867.8254935168034,1795.4075511349824,1958.3969795754379,438.91985133462003,539.2988875158806,1237.0128746755568,1674.5624754727176,1295.4131361189275,1115.6433992765956,1300.5628239750981,1903.2885716769333,1053.2541983650526,375.24987082836736,495.86840911118105,2906.156225154087,1534.1140243933207,1586.2430521546355,1404.0625771134112,1565.032298480175,1263.2663823739167,1817.261894841056,761.2142283333683,1119.1351339669216,1.0
246.5346917250376,117.66080402779778,96.37442375046068,100.76621136826105,201.69377503845078,84.15663512965955,104.40800667782004,69.72407968949,138.28933341368,88.21268530565231,54.83098772277124,108.42351715264908,134.95426683451092,151.2468936008576,126.72594469293983,44.53119990676342,43.19143361197037,56.07973499417817,78.82456438081445,110.35300279250643,149.471390012821,214.17034147054545,271.56298177686205,248.74283194061337,429.3467673323575,208.55857732928175,234.42713434852124,303.30001685527293,364.2026906287832,84.3173905597071,342.0934345624979,1703.309882422801,1046.572715431158,931.1207987511914,495.1540957398644,114.54580875136733,317.6582769503328,200.07041984704472,169.4886040285925,495.488523643607,342.04888086664863,758.973017862867,943.2267133999541,612.3058519956539,90.56980113363466,224.2806244823119,203.1934207312508,243.08006372399927,282.83665336028855,452.40004532897785,445.7080401320852,1088.2205313965171,262.55000226405605,317.7774586341764,272.730320309867,298.43623479771384,539.0926038210381,526.3008382581061,858.0225872095364,492.4773910683132,455.9241990486713,395.59896513288004,414.0965073296804,516.361457657002,732.6790405196172,482.7112822273225,621.6497097542276,693.3535222287877,1003.9381516630393,1110.642994478187,563.9219124374865,751.3508444626551,402.72088535902446,548.2096443014334,440.7942397931919,536.9559701813142,798.214964885073,825.8839894806445,1193.4358834753193,795.1653896375815,510.49433772082836,1.0
163.36507560939683,43.87818814676668,41.435658777519606,58.64500472544722,48.74563954753332,40.230430537838735,57.0045668439024,41.28287829509908,49.92825521854295,35.84925668497654,42.46706568891118,37.16546828287036,59.619161195148045,51.64154453694357,32.84216150945627,37.30883405389976,35.86815911343436,55.85333606150806,51.746476447194695,49.59731972160723,44.60352947443277,860.9799959190346,552.9637481110562,267.6411628694026,53.3885747866656,39.991291774439006,43.546539459253296,58.66273249034999,60.822238306700925,130.98979617894895,773.6564634019119,508.46674695623227,664.1962752061463,108.37208386682562,59.222079245684164,41.800249494012824,86.85569962481193,56.85358975943096,142.51595951968346,466.05806579038733,879.8476971990485,436.28904208044577,71.72891572604078,87.38309032328506,48.2368399617409,125.38477051828067,361.58481417561245,445.15758772509145,665.1568627680355,1146.8940003292334,261.1282310887097,100.34716707320331,112.55258187329596,109.34280350721308,9.351044290805838,321.94795876187624,710.3709627747165,359.0929771395539,357.78661160930443,155.7381471565469,83.36006276679069,167.72842356906642,443.83913775181315,8.435277238790452,775.5328998543962,292.9816579141308,228.8877983338559,292.30044806682025,182.94454084689636,131.651496757467,129.90134538680144,248.16331534721013,7.923850158006388,415.13040501563,420.69206446354394,316.72861172169917,370.54299896488686,131.69895721835397,122.77833131556253,123.05027665100596,114.77159896675167,1.0
173.26717652874885,41.32177178243863,41.104160740106536,30.263380094383688,39.6182439180894,34.99876643985648,38.80327111966511,34.85042294356025,62.948511213805396,41.880249642418896,187.19694353821598,322.5816552129471,252.93733355911235,204.59969949090967,145.151072440237,101.03643983722549,38.79668275137227,50.8617559510188,312.09970884317295,551.4065473246146,576.2667002134887,684.9624025515975,527.5575259359546,920.6986321217776,269.0981161272216,179.88396011307555,105.57879443056656,229.9665264878632,211.68806873279658,223.86681313372497,527.6132602944257,422.35684414583164,1048.2236249835569,424.8326801902075,273.6956630594722,477.73542785913554,574.3781556615546,143.5816153946056,468.6940196412912,369.3983315345163,721.9408439296984,446.8504249831694,669.7448221098724,821.6004191251915,441.09186947087437,74.07514173551047,87.99578501297097,359.90515655579634,163.22169791793928,156.37839996593695,176.27218601026112,525.1077092532258,264.6151627186769,558.5252965418053,200.5875403496985,235.19006672528928,847.5178226301855,1177.2159590707652,312.3175464659409,333.6513250904827,400.4672913622086,242.8208520198761,285.8376254185131,428.91782755486497,333.72841145168934,687.9922525785523,601.540025477563,366.37310247490757,484.80881583949497,1057.2175427587697,576.4212124651376,248.708432170175,190.10413052387153,179.23252804642146,965.7150051613407,1078.453296224974,143.71356208013782,312.2109416642609,338.2962506584732,171.11531993026384,130.8292410381806,1.0
