0.04759466720979251,0.02095259652570315,0.020630472839700723,0.01763347492767817,0.014973013529356852,0.012783203019917559,0.01628972868725552,0.012134192100664383,0.00969923557108826,0.021158286049297245,0.018833575743763025,0.015795537531103822,0.013397071227427023,0.12323270541836687,0.4170102185516897,0.012589667614943796,0.01231588929833207,0.008618663666344006,0.022334604223935163,0.017535016359718672,0.015989822390666906,0.3785289283399307,0.5728911989500426,0.4518297522811773,0.2932235496995638,0.01133943391383412,0.009057753009357985,0.05308471881842025,0.2602138839204016,0.20110982516082232,0.596057248875649,0.3852368196719121,0.49003295685083137,0.5429915478019571,0.012382455178518584,0.008905714881623172,0.022047344388510026,0.01699118676931978,0.18452938832538968,0.6927658014630786,0.2683434570672265,0.2398797767042612,0.5492198370389713,0.01096241158961889,0.01069757124016538,0.019503436338597687,0.01727120643182889,0.24012325156599912,0.6225510718490103,0.18182128013950904,0.20804800218154423,0.24737342723540484,0.011153997644711885,0.010965514555296832,0.0211902632007187,0.018274486983258457,0.4667489873526144,0.5055876261254019,0.36499222733612063,0.17265491238182695,0.010453816254978472,0.0085538075505522,0.008416542759057118,0.0361271574783284,0.19848456559627467,0.4351132006218146,0.36257631864979256,0.4370707203559373,0.37874696025724985,0.06641945890582425,0.02062469290952071,0.01969198972766778,0.06324574692035541,0.06281792364615553,0.052033387224451756,0.07217799909561755,0.04452657667114641,0.08953245688363375,0.04447423779571896,0.047957710961000995,0.041334530915274614,1.0
0.4127669407303503,0.26158797333650463,0.30509023101568766,0.08343082870201304,0.062164904234705456,0.05550347667249697,0.06324631349995095,0.2107430561850845,0.2941204764954387,0.46896017570526194,0.3870685700430546,0.1658508479401661,0.28124244326968906,0.24494562509086426,0.1838851820092872,0.07980582037303569,0.11235477841058605,0.1397212614622962,0.19104901545763026,0.5208848082034397,0.22081623344166323,0.7269141816061274,0.22408802385538448,0.6757907808679754,0.18503308706916333,0.15674403198510467,0.10370205275793282,0.1167096514589201,0.35023488017958776,0.5311718907289931,0.9374764621478443,0.2711815885803284,0.3487225482806623,0.4839822741718159,0.08564677862935557,0.1068144433681421,0.22127516241199677,0.1343028799315134,0.6115879983347265,0.8594931643023258,0.3024777319092494,0.23262361678865534,0.5922043687212278,0.11084832300638799,0.025683909517213006,0.27468470219390706,0.07563326171710555,0.7045439569711145,1.0179175365565938,0.3424802858228947,0.39644089230598667,0.48384897328343646,0.12942240329382299,0.04370890977598495,0.4111134812680147,0.32506512685750805,0.49039559927154525,0.5925678262387482,0.5007469095910325,0.6518757149469842,0.09121199311075404,0.1349324294103869,0.08396436830922663,0.2188114217435297,0.3757101114586507,0.6462613828195083,0.6911253485274205,0.7305202366201167,0.5994678347069202,0.101551385957869,0.10069404625196629,0.11081525285938063,0.29192251482074855,0.27692531731498604,0.3624952214613285,0.64452019586608,0.7435285468978154,0.3081032251210902,0.12400600692118259,0.10957799751795944,0.06900148444763592,1.0
0.01375117228059643,0.14183052862315432,0.2504121672971448,0.3474818322217317,0.1379333180286122,0.15820792794560157,0.08571160412489427,0.025408214361669533,0.027117947717199116,0.04390010758286103,0.3059744144414023,0.578180094272291,0.45103232177432634,0.46949936993920643,0.3979918531574395,0.2777116947460847,0.0904871527402706,0.07098071158559524,0.04838158857175565,0.3190621467636144,0.3799622851222598,0.26607151100842213,0.5351550181709976,0.2831910852149125,0.3655611103345582,0.08781892806993505,0.08332387468805885,0.1939999129246396,0.19408445052068368,0.4502505790671597,0.41548244494217346,0.21168936053411777,0.4289093411022936,0.16235939307451322,0.10358369652867061,0.03212687923180044,0.23759522130205896,0.3704453434399001,0.4591059228566383,0.31282629284841335,0.21044295338862384,0.24730864726730128,0.18570490382713006,0.3378521548161982,0.05001931879717309,0.05135833775621479,0.20419437550280953,0.28786010131172146,0.26703254597695514,0.17232332648738402,0.16400610355514916,0.1045401663509527,0.0768369542421072,0.057347793212052495,0.07546527684383736,0.05474236114303019,0.22488438537181088,0.21204456234749242,0.13472879027618814,0.10655543179119681,0.2602809254988042,0.08691101977083454,0.13835976703597744,0.04808939035447913,0.061046394604891606,0.158648489813492,0.11406926687601811,0.0525521991021212,0.21664721189720537,0.2290996408757712,0.05205586384631754,0.038595685877572464,0.013949585918964873,0.052699133596786685,0.04998998876191229,0.07139314304450732,0.046613263018838696,0.08601053327216146,0.14937473001785925,0.02536404303738496,0.019259137401622068,1.0
0.16306095117453318,0.005785422807357023,0.005765785209805261,0.07336170193941838,0.11040099440143727,0.2170074750281643,0.0647851670011001,0.20066902045927787,0.02892416365665784,0.09426777025017129,0.10068147317648146,0.2176961845665622,0.15923985052359618,0.2950940960707249,0.1706119036890463,0.20788659868404072,0.23905775366066395,0.1374610902619674,0.20226023823843212,0.09519962770989826,0.2333646703222885,0.49260187789769233,0.6880910002486402,0.5191791093715702,0.09690471123005465,0.18017911793155214,0.15850294949214455,0.23314808984112972,0.1481729153545522,0.3921201563747525,0.8251078035855789,0.7009952590598871,0.664073787562907,0.2695871869832419,0.2055413922708298,0.21935012230136772,0.2962774048617554,0.10914932820756171,0.19170297589088048,0.5249247871803352,0.29267847134639746,0.5886214528621985,0.10855834999787049,0.28822604476117075,0.25858535707866936,0.2576648902064675,0.234508075155711,0.22043893413782803,0.5653995028595528,0.23558425387880078,0.6279623171872225,0.18247631209591347,0.21038680592061215,0.08323311593759689,0.3158310811390699,0.30753893171171787,0.10621549812282136,0.6464005526240307,0.6517230428170668,0.22307887651963731,0.23124324960819498,0.17384236332638334,0.15335530713633777,0.25357217424192935,0.23412234333941473,0.1071900158561273,0.4571144627850623,0.5095608455756391,0.21471835611469825,0.18298727758677616,0.08895135550001307,0.06239207892662786,0.20946091125191407,0.1656774578162379,0.23729201043177536,0.3641880721432645,0.18603245596521226,0.19270163178606814,0.10132940452136686,0.045953206933757,0.020767778719773828,1.0
0.11616868350780882,0.10271478612706626,0.08449127456812867,0.10072899559216511,0.0593166051669444,0.27595347494236094,0.27636104965446473,0.4131888769815784,0.2692367478351243,0.11931476077723548,0.10859414261683288,0.16338759033825884,0.28473247615755537,0.25508284050016305,0.15899056610900547,0.28315552407372924,0.20326781026010265,0.49594362307783424,0.030475866101709263,0.04610181165873078,0.31198100024529307,0.6570285978379956,0.5102971665191836,0.8795765668708084,0.36669599800080405,0.09699998108020225,0.1683509848029169,0.08380356659395777,0.08405608947163976,0.16924451924842096,0.46358337343439127,0.23859727863961636,0.4325554481336262,0.5470714557240063,0.03778392833728904,0.0010872228760358353,0.0738201352988601,0.0778228816139721,0.1368657064874133,0.3061134996511959,0.12265939162985989,0.24085688392774413,0.3587751491406079,0.02028657699937458,0.01082233990939965,0.09186296803477871,0.03779491279252408,0.06595846176048252,0.19078499756704465,0.10694442536419743,0.19847948415651678,0.11581953042531114,0.06036589963100132,0.07670865110987969,0.1127272232621703,0.062437542252800536,0.06470351826964503,0.16917697452401909,0.09046717111755596,0.21836928859479024,0.22773701590997775,0.08557669138415117,0.01692216006500422,0.1843315779883716,0.15430563143048392,0.14690060385568357,0.16474613615400607,0.17774613573631634,0.2318138908907444,0.1787905229220712,0.1851483121793981,0.18838633796744392,0.15172081384603103,0.18868261177037243,0.2879715831698521,0.31333890040757906,0.37540863820144443,0.29275927906544696,0.2987572935346235,0.2203853764520046,0.261545477724521,1.0
0.0458971677180948,0.3078146081317048,0.3960344020554337,0.013612672035643189,0.0115070664867558,0.020608408328330073,0.049577365359588815,0.08963857799496629,0.035182575655857584,0.07981927385029268,0.14905314825951044,0.32042599321101384,0.1199359793062193,0.15213852176183112,0.08527307756617594,0.055157983221422846,0.22537856089785197,0.04404800517746901,0.17824264397354334,0.2656058722703343,0.4002337463438227,0.5065438792728422,0.5714236374224639,0.26337067091748134,0.11907022807795484,0.3088602797978358,0.03608321689053835,0.5247232463823543,0.3303325914020629,0.3704814700638328,0.6840716085781506,0.40733208129097476,0.4126788128136448,0.11417793363372804,0.10240257899453431,0.40738540329241785,0.3903859217395207,0.042676696865059795,0.4010287218738942,0.570884894197513,0.41610818511326575,0.2783188200742592,0.14151849486276014,0.25475788076446565,0.08028083809768732,0.06181790467361542,0.09541768436853315,0.33297066637938155,0.33134560346857495,0.1799907965871982,0.1100009844277913,0.10265181854364558,0.26295549335171164,0.35412468347776926,0.1056691016732379,0.11081919254019598,0.21259711987024685,0.3743620068953766,0.2966009528341333,0.14049104893072573,0.07322420847712308,0.04874613812416881,0.056087516918204704,0.14398815697843678,0.13593509002928392,0.14722971606127705,0.4922415733358191,0.3370028127932209,0.1783985664135867,0.11925170099525424,0.0711885597241388,0.04766053959492267,0.1812807869322902,0.14299954522061686,0.16546744234854904,0.3422197927657994,0.07755746487843093,0.20793522413693702,0.16367815748011427,0.0795346396657508,0.10791936782902611,1.0
0.15544010656222174,0.3922915526429486,0.45364473565932023,0.5665707817463846,0.17082810966371526,0.09873708604502064,0.17102665151011076,0.2111460761696814,0.16591653597853723,0.6775960246892647,0.4724663938544102,0.6105031250254923,0.4687853673111706,0.44198667628335153,0.19889265379214568,0.4759911532670726,0.2072579623377533,0.27826955742491166,0.618090073206629,0.4542066447283873,0.22236031685105348,0.3245595732345193,0.3432197889813091,0.43247455302402826,0.7001933304376506,0.8669642225575627,0.6732798960211759,0.5541752208296158,0.2791463753534092,0.19737752531914532,0.1497526497405022,0.5822467546479129,0.11335105406373819,0.40245357431402656,0.5009835657713948,0.5233582355090607,0.8806480728806504,0.43389739394684995,0.1636342867324053,0.8093126678339027,0.09881384846747542,0.1385066160272646,0.28623787571220904,0.30052437234651896,0.3896900139740188,0.7074873334152646,0.445102097658483,0.3170887079535802,0.6255474315749884,0.25484599915272943,0.2248529672281055,0.4125390670918506,0.4447160608269738,0.6026561686631009,0.8221142177836831,0.6883677215920488,0.31542896029701817,0.5132979925225458,0.5033040101608075,0.5327854206621696,0.6517118189782876,0.4960622185630559,0.5921023077320131,0.5988901596568417,0.7006435438087679,0.532952906842277,0.5159847419901784,0.45913531479235853,0.7065919364730177,0.6664200253457828,0.5744048022656699,0.32020366620897234,0.6280974569926016,0.6973860624678035,0.49249145517131243,0.6535134665365652,0.7063129375269603,0.7413270187764855,0.5887541406494206,0.5125026185811065,0.3183695469544683,1.0
0.0697392834103206,0.16277144522892428,0.2159182102116409,0.36751784143338895,0.16060600120949803,0.18468440493247493,0.21798835249584816,0.12368452266820328,0.1162717314166766,0.06047947940295786,0.15247999931017112,0.3332268502318232,0.43201840532838404,0.12962817216463798,0.19025551429984053,0.2560062576632342,0.12054552623086351,0.1908099041666522,0.06849209159023006,0.08466825199393377,0.18641525966939904,0.43473075449818976,0.3714169040201318,0.2170381690312407,0.4767437397308863,0.11300826904895264,0.038134085761639056,0.17229520417272598,0.07109042759532734,0.03134209231412097,0.6980114686422063,0.3959549564705195,0.5262871029791463,0.7125348201512565,0.6230084802143174,0.09598308086094494,0.14193647499326398,0.12242655878306724,0.33306521493565555,0.3315378329334599,0.3316134207566295,0.6112776320520324,0.7002936084046834,0.3026261226220833,0.08361959285815058,0.18611315403455247,0.1535552007635918,0.09192455769329995,0.09242760879055151,0.7044010359674018,0.17166554250045835,0.7053159881202943,0.15809637162729173,0.12246832190713655,0.11512272866812434,0.2494748746319431,0.19592399086158663,0.304239163093322,0.7497588769517064,0.39679052998071895,0.5001372993128914,0.1781447054346539,0.20471830669957367,0.21586441607187107,0.2098610737289289,0.14479363171626103,0.26127267813173133,0.3092427430505289,0.5084588433712848,0.754891736825795,0.18196946874989045,0.18646522204265575,0.1616163244050045,0.3239447749016142,0.2224911095362248,0.1369368190320186,0.1628520249514968,0.5278746300656787,0.16132530353122462,0.2471783445197529,0.3231029317207851,1.0
0.05486327041754016,0.04070017145317593,0.05689741648181091,0.03367621566452736,0.03817338629846849,0.011687853292957656,0.017815747054011656,0.00949548099668755,0.009712307828478567,0.03010291285173539,0.0383236444513826,0.07845738470674567,0.03221548908920166,0.05005875075718895,0.005833669557900949,0.013834972343393962,0.005035540563194141,0.0035569566440097253,0.03634416174575737,0.035292372807072356,0.048924916814109994,0.4071222707509984,0.6465144563111427,0.45591509033077315,0.017565724690275043,0.005727263005400502,0.0,0.04056622067618578,0.03901801162616081,0.05558678183040414,0.7296417218870813,0.41770470514197594,0.7284860504298803,0.027146946519827665,0.1313973450554213,0.0,0.17879513659386836,0.03982243614140697,0.07901894183460699,0.7292702055274345,0.35349412695497384,0.4985498633601946,0.07604055611547587,0.1763837651733949,0.0,0.17443453001767725,0.31627387406830576,0.4062519695239517,0.3913923578013181,0.4628520107892936,0.12694849287169704,0.08835363685832062,0.15382245166489725,0.1898442275353388,0.005399393914316278,0.5339388301993716,0.38411600241306787,0.08396607046423812,0.21479497190521024,0.10545561647137608,0.12205926069861414,0.19186135307549865,0.0913638968580803,0.09150209071050311,0.45809392041139363,0.3815542545368434,0.08574528985889067,0.23963761554043042,0.07410690617704858,0.11352163771463823,0.11907749983295036,0.039735338527032364,0.006143921261038823,0.6794818261055069,0.31795855418755786,0.1510309049219425,0.2361189675932623,0.12465488618299961,0.11267141527260804,0.05491674396893001,0.042699535649148725,1.0
0.03886904202801933,0.04762814399469537,0.041919939864227256,0.026905460725406723,0.09216100508630773,0.015497069224788027,0.01047736322281856,0.009192609646518414,0.004549866773933542,0.05465799416239811,0.18074193160720603,0.1548118294564256,0.18018281474594156,0.1917769325313362,0.1515699082730731,0.07434603685576346,0.0356116884422914,0.10905532479437151,0.13815243877193387,0.18070205521129337,0.3043272775963479,0.41382268569693964,0.22591265750130343,0.663086601158671,0.2289350997354102,0.0721449729682639,0.19198538038711405,0.10854538771726874,0.1056998010288056,0.2701796375920392,0.28440084135459226,0.4278916303974271,0.4553192096102117,0.2989977222268261,0.33159650408577923,0.4319149757966741,0.08473421190977272,0.11192002170653415,0.5804929094755871,0.13589770702621026,0.2715143391246747,0.19547100925877609,0.3899594392406048,0.47868955810415803,0.3101359156285919,0.010322887307280032,0.1247077514225898,0.48997432339870706,0.08835910966044572,0.10369935403329844,0.2066949330048028,0.10777880045766067,0.11488354307463042,0.058385207698306414,0.06586782354475956,0.28230499789071795,0.26558714769120184,0.09229558714797273,0.10343065268819154,0.45384777866620224,0.1299709141207524,0.17482762548386296,0.13361409384456746,0.13928089459873838,0.43314855372420225,0.5159238507427731,0.18361372392782394,0.08996611365319834,0.29919216759684253,0.7542419014656021,0.30548969627837735,0.12774298531806924,0.06728638726324988,0.2544097870898236,0.6969334871756976,0.16086934681298767,0.20210226423644972,0.06027289897353488,0.051134282605752465,0.04643042040201874,0.05589034479833269,1.0
